t_d_5_a_3_SVM_C_1_k_linear,0.727128503437335,0.73
t_d_5_a_4_SVM_C_1_k_linear,0.740877842411422,0.74
t_d_6_a_1_SVM_C_1_k_linear,0.709677419354839,0.71
t_d_6_a_2_SVM_C_1_k_linear,0.730830248545743,0.73
t_d_6_a_3_SVM_C_1_k_linear,0.699101004759387,0.7
t_d_6_a_4_SVM_C_1_k_linear,0.726599682707562,0.73
t_d_7_a_1_SVM_C_1_k_linear,0.714436805922792,0.71
t_d_7_a_2_SVM_C_1_k_linear,0.736647276573242,0.74
t_d_7_a_3_SVM_C_1_k_linear,0.731887890005288,0.73
t_d_7_a_4_SVM_C_1_k_linear,0.700687466948704,0.7
t_d_8_a_1_SVM_C_1_k_linear,0.719725013220518,0.72
t_d_8_a_2_SVM_C_1_k_linear,0.760444209413009,0.76
t_d_8_a_3_SVM_C_1_k_linear,0.678476996298255,0.68
t_d_8_a_4_SVM_C_1_k_linear,0.709677419354839,0.71
t_d_9_a_1_SVM_C_1_k_linear,0.705446853516658,0.71
t_d_9_a_2_SVM_C_1_k_linear,0.757800105764146,0.76
t_d_9_a_3_SVM_C_1_k_linear,0.725013220518244,0.73
t_d_9_a_4_SVM_C_1_k_linear,0.70174510840825,0.7
t_d_10_a_1_SVM_C_1_k_linear,0.740613432046536,0.74
t_d_10_a_2_SVM_C_1_k_linear,0.699629825489159,0.7
t_d_10_a_3_SVM_C_1_k_linear,0.724484399788472,0.72
t_d_10_a_4_SVM_C_1_k_linear,0.705446853516658,0.71
t_d_11_a_1_SVM_C_1_k_linear,0.722369116869381,0.72
t_d_11_a_2_SVM_C_1_k_linear,0.730830248545743,0.73
t_d_11_a_3_SVM_C_1_k_linear,0.699101004759387,0.7
t_d_11_a_4_SVM_C_1_k_linear,0.707033315705976,0.71
t_d_12_a_1_SVM_C_1_k_linear,0.724484399788472,0.72
t_d_12_a_2_SVM_C_1_k_linear,0.737176097303014,0.74
t_d_12_a_3_SVM_C_1_k_linear,0.699101004759387,0.7
t_d_12_a_4_SVM_C_1_k_linear,0.707033315705976,0.71
t_d_13_a_1_SVM_C_1_k_linear,0.726599682707562,0.73
t_d_13_a_2_SVM_C_1_k_linear,0.715494447382337,0.72
t_d_13_a_3_SVM_C_1_k_linear,0.70386039132734,0.7
t_d_13_a_4_SVM_C_1_k_linear,0.723426758328927,0.72
t_d_14_a_1_SVM_C_1_k_linear,0.733474352194606,0.73
t_d_14_a_2_SVM_C_1_k_linear,0.745108408249603,0.75
t_d_14_a_3_SVM_C_1_k_linear,0.70386039132734,0.7
t_d_14_a_4_SVM_C_1_k_linear,0.723426758328927,0.72
t_d_15_a_1_SVM_C_1_k_linear,0.699629825489159,0.7
t_d_15_a_2_SVM_C_1_k_linear,0.710206240084611,0.71
t_d_15_a_3_SVM_C_1_k_linear,0.739291380222105,0.74
t_d_15_a_4_SVM_C_1_k_linear,0.705446853516658,0.71
t_d_16_a_1_SVM_C_1_k_linear,0.683236382866208,0.68
t_d_16_a_2_SVM_C_1_k_linear,0.733474352194606,0.73
t_d_16_a_3_SVM_C_1_k_linear,0.699629825489159,0.7
t_d_16_a_4_SVM_C_1_k_linear,0.683236382866208,0.68
t_d_3_a_2_SVM_C_0_5_k_linear,0.755684822845055,0.76
t_d_3_a_2_SVM_C_0_1_k_linear,0.756742464304601,0.76
t_d_3_a_2_SVM_C_0_01_k_linear,0.739291380222105,0.74
t_d_3_a_2_SVM_C_0_01_k_linear_v2,0.739291380222105,0.74
t_d_3_a_2_SVM_C_1_k_linear_v2,0.774193548387097,0.77
t_d_9_a_2_SVM_C_1_k_linear_v2,0.757800105764146,0.76
t_d_8_a_2_SVM_C_1_k_linear_v2,0.75251189846642,0.75
t_d_4_a_2_SVM_C_1_k_linear_v2,0.759386567953464,0.76
t_d_14_a_2_SVM_C_1_k_linear_v2,0.745108408249603,0.75
t_d_4_a_3_SVM_C_1_k_linear_v2,0.739291380222105,0.74
n_t_d_3_a_2_SVM_C_1_k_linear_v2,0.756742464304601,0.76
n_t_d_1_a_1_SVM_C_1_k_linear,0.7371760973030143,0.74
n_t_d_1_a_2_SVM_C_1_k_linear,0.7461660497091486,0.75
n_t_d_1_a_3_SVM_C_1_k_linear,0.7424643046007404,0.74
n_t_d_1_a_4_SVM_C_1_k_linear,0.7176097303014278,0.72
n_t_d_2_a_1_SVM_C_1_k_linear,0.7303014278159704,0.73
n_t_d_2_a_2_SVM_C_1_k_linear,0.7546271813855103,0.75
n_t_d_2_a_3_SVM_C_1_k_linear,0.7287149656266525,0.73
n_t_d_2_a_4_SVM_C_1_k_linear,0.7112638815441567,0.71
n_t_d_3_a_1_SVM_C_1_k_linear,0.7223691168693813,0.72
n_t_d_3_a_2_SVM_C_1_k_linear,0.7567424643046008,0.76
n_t_d_3_a_3_SVM_C_1_k_linear,0.7260708619777896,0.73
n_t_d_3_a_4_SVM_C_1_k_linear,0.7091485986250661,0.71
n_t_d_4_a_1_SVM_C_1_k_linear,0.7303014278159704,0.73
n_t_d_4_a_2_SVM_C_1_k_linear,0.756213643574828,0.76
n_t_d_4_a_3_SVM_C_1_k_linear,0.7382337387625594,0.74
n_t_d_4_a_4_SVM_C_1_k_linear,0.7276573241671074,0.73
n_t_d_5_a_1_SVM_C_1_k_linear,0.74034902168165,0.74
n_t_d_5_a_2_SVM_C_1_k_linear,0.7509254362771021,0.75
n_t_d_5_a_3_SVM_C_1_k_linear,0.7424643046007404,0.74
n_t_d_5_a_4_SVM_C_1_k_linear,0.7176097303014278,0.72
n_t_d_6_a_1_SVM_C_1_k_linear,0.7340031729243787,0.73
n_t_d_6_a_2_SVM_C_1_k_linear,0.7514542570068746,0.75
n_t_d_6_a_3_SVM_C_1_k_linear,0.7472236911686938,0.75
n_t_d_6_a_4_SVM_C_1_k_linear,0.7255420412480169,0.73
n_t_d_7_a_1_SVM_C_1_k_linear,0.7392913802221047,0.74
n_t_d_7_a_2_SVM_C_1_k_linear,0.7525118984664199,0.75
n_t_d_7_a_3_SVM_C_1_k_linear,0.7477525118984665,0.75
n_t_d_7_a_4_SVM_C_1_k_linear,0.7218402961396088,0.72
n_t_d_8_a_1_SVM_C_1_k_linear,0.7340031729243787,0.73
n_t_d_8_a_2_SVM_C_1_k_linear,0.7466948704389211,0.75
n_t_d_8_a_3_SVM_C_1_k_linear,0.7350608143839238,0.74
n_t_d_8_a_4_SVM_C_1_k_linear,0.7128503437334743,0.71
n_t_d_9_a_1_SVM_C_1_k_linear,0.7223691168693813,0.72
n_t_d_9_a_2_SVM_C_1_k_linear,0.7540983606557377,0.75
n_t_d_9_a_3_SVM_C_1_k_linear,0.738762559492332,0.74
n_t_d_9_a_4_SVM_C_1_k_linear,0.7276573241671074,0.73
n_t_d_10_a_1_SVM_C_1_k_linear,0.7271285034373347,0.73
n_t_d_10_a_2_SVM_C_1_k_linear,0.7540983606557377,0.75
n_t_d_10_a_3_SVM_C_1_k_linear,0.7377049180327869,0.74
n_t_d_10_a_4_SVM_C_1_k_linear,0.7191961924907455,0.72
n_t_d_11_a_1_SVM_C_1_k_linear,0.7295081967213114,0.73
n_t_d_11_a_2_SVM_C_1_k_linear,0.7564780539397145,0.76
n_t_d_11_a_3_SVM_C_1_k_linear,0.7313590692755156,0.73
n_t_d_11_a_4_SVM_C_1_k_linear,0.7133791644632469,0.71
n_t_d_12_a_1_SVM_C_1_k_linear,0.7236911686938128,0.72
n_t_d_12_a_2_SVM_C_1_k_linear,0.7578001057641459,0.76
n_t_d_12_a_3_SVM_C_1_k_linear,0.7313590692755156,0.73
n_t_d_12_a_4_SVM_C_1_k_linear,0.7133791644632469,0.71
n_t_d_13_a_1_SVM_C_1_k_linear,0.7181385510312004,0.72
n_t_d_13_a_2_SVM_C_1_k_linear,0.7535695399259651,0.75
n_t_d_13_a_3_SVM_C_1_k_linear,0.7260708619777895,0.73
n_t_d_13_a_4_SVM_C_1_k_linear,0.7131147540983606,0.71
n_t_d_14_a_1_SVM_C_1_k_linear,0.7295081967213114,0.73
n_t_d_14_a_2_SVM_C_1_k_linear,0.7488101533580116,0.75
n_t_d_14_a_3_SVM_C_1_k_linear,0.7260708619777895,0.73
n_t_d_14_a_4_SVM_C_1_k_linear,0.7136435748281332,0.71
n_t_d_15_a_1_SVM_C_1_k_linear,0.7324167107350609,0.73
n_t_d_15_a_2_SVM_C_1_k_linear,0.7440507667900581,0.74
n_t_d_15_a_3_SVM_C_1_k_linear,0.7287149656266525,0.73
n_t_d_15_a_4_SVM_C_1_k_linear,0.7094130089899524,0.71
n_t_d_16_a_1_SVM_C_1_k_linear,0.7334743521946061,0.73
n_t_d_16_a_2_SVM_C_1_k_linear,0.745637228979376,0.75
n_t_d_16_a_3_SVM_C_1_k_linear,0.733474352194606,0.73
n_t_d_16_a_4_SVM_C_1_k_linear,0.7123215230037018,0.71
n_t_d_3_a_2_SVM_C_0_5_k_linear,0.7667900581702803,0.77
n_t_d_3_a_2_SVM_C_0_5_k_linear,0.7667900581702802,0.77
n_t_d_3_a_2_SVM_C_1_k_linear,0.7567424643046008,0.76
n_t_d_3_a_2_SVM_C_0_1_k_linear,0.7622950819672131,0.76
n_t_d_3_a_2_SVM_C_0_01_k_linear,0.7451084082496033,0.75
n_t_d_3_a_2_SVM_C_1_k_linear_v2,0.7535695399259651,0.75
n_t_d_3_a_2_SVM_C_1_k_linear_v3,0.7636171337916446,0.76
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4_SVM_C_1_k_linear,0.8083024854574299,0.81
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4-n_t_d_5_a_1-n_t_d_5_a_2-n_t_d_5_a_3-n_t_d_5_a_4_SVM_C_1_k_linear,0.8059227921734532,0.81
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4-n_t_d_5_a_1-n_t_d_5_a_2-n_t_d_5_a_3-n_t_d_5_a_4-n_t_d_4_a_1-n_t_d_4_a_2-n_t_d_4_a_3-n_t_d_4_a_4_SVM_C_1_k_linear,0.8053939714436805,0.81
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4-n_t_d_5_a_1-n_t_d_5_a_2-n_t_d_5_a_3-n_t_d_5_a_4-n_t_d_2_a_1-n_t_d_2_a_2-n_t_d_2_a_3-n_t_d_2_a_4_SVM_C_1_k_linear,0.8244315177154945,0.82
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4-n_t_d_5_a_1-n_t_d_5_a_2-n_t_d_5_a_3-n_t_d_5_a_4-n_t_d_2_a_1-n_t_d_2_a_2-n_t_d_2_a_3-n_t_d_2_a_4_SVM_C_1_k_linear_v2,0.8397673188789001,0.84
all_ang_d3_d5_d2_d8_SVM_C_1_k_linear,0.8487572712850343,0.85
all_ang_d3_d5_d2_d8_d4_d1_SVM_C_1_k_linear,0.8561607615018509,0.86
all_ang_d1_to_d16_SVM_C_1_k_linear,0.8598625066102591,0.86
all_ang_d1_to_d16_SVM_C_0_5_k_linear,0.8572184029613961,0.86
all_ang_d1_to_d16_SVM_C_0_5_k_linear,0.8572184029613961,0.86
all_ang_d1_to_d16_SVM_C_0_1_k_linear,0.8344791115811739,0.83
all_ang_d1_to_d16_SVM_C_0_01_k_linear,0.8090957165520888,0.81
all_ang_d1_to_d16_SVM_C_1_k_linear_v2,0.8595980962453728,0.86
all_ang_d1_to_d16_SVM_C_1_k_linear_v2,0.8595980962453728,0.86
all_ang_d1_to_d16_SVM_C_1_k_linear_v2,0.8598625066102591,0.86
all_ang_d1_to_d16_SVM_C_1_k_linear_v2,0.8598625066102591,0.86
n_f_d_3_a_2_SVM_C_1_k_linear,0.8090835077287193,0.81
