,,,,,,,,,,,
n_t_d_3_a_1_SVM_C_1_k_linear,-0.006827906018287435,0.034089046829480774,-0.7862709060002462,0.30930869040299924,1.3853740213052372,-0.19821641443691518,-0.49637049583929005,-0.15042292464934803,-1.4991756267934009,2.0896519950833903,-0.6089188076730027
n_t_d_3_a_2_SVM_C_1_k_linear,-0.14684190456560037,-0.12770466959336313,1.0608977917036433,1.1139584203623512,0.31509700220343495,-0.45521263847511007,0.18592511346899543,0.789143001551723,-1.3873176519337695,1.3479720443791197,-1.385050359239461
n_t_d_3_a_3_SVM_C_1_k_linear,-0.03476802020339258,-0.011127031001378906,-0.4816938367191301,0.580284556603677,0.9633591882141889,-0.3398919061457678,-0.02394317460111406,0.30886450605793125,-1.6858777190780252,2.2456029902003904,-0.8049879581046493
n_t_d_3_a_4_SVM_C_1_k_linear,-0.04822733999323016,-0.013642914125633343,0.26287710766778016,0.7674890113864767,0.9370804311880787,-0.36817984608800947,-0.22735014489449257,0.07264655095388961,-1.81106443139614,1.768163056913754,-1.0071186643755707
n_t_d_4_a_1_SVM_C_1_k_linear,-0.10490987055338845,0.26602199324600173,-0.5839881644723611,1.0138710835295521,1.4142536809895532,0.06194176751620262,0.028125878582794694,-0.3598782897258963,-2.206212463197421,1.8801650284637563,-0.5165413130366312
n_t_d_4_a_2_SVM_C_1_k_linear,-0.1337364816380885,-0.20790724602913302,1.0439008857315413,1.1164107622025177,0.24911745138717123,-0.31064645482659337,0.1327125101753326,0.6705311551840443,-1.4128525313158007,1.4290826079914658,-1.3547919905895849
n_t_d_4_a_3_SVM_C_1_k_linear,-0.04614565508090706,-0.04518424821394951,-0.4722593618295763,0.6749598203341114,0.9000726535192309,-0.25435089425515134,-0.005064351313739612,0.31244704522114053,-1.677523115626491,2.2230129180746276,-0.75957506794188
n_t_d_4_a_4_SVM_C_1_k_linear,-0.0865078798842603,-0.022514006128727115,0.4989231148197767,1.1969571204186622,0.8352892343333918,-0.17824157269045504,0.006566780199785294,-0.0058630565154371705,-2.062846579509983,1.6057931302668926,-1.0525140455050068
n_t_d_5_a_1_SVM_C_1_k_linear,-0.10623719423571275,0.055291779544305975,-0.37574672663245867,1.0791111419532824,1.2151314584763464,-0.20288927477081786,-0.32946416976885406,-0.19982515728146988,-2.1394288743955494,1.7715405797602424,-0.48270495245591466
n_t_d_5_a_2_SVM_C_1_k_linear,-0.12060168046867588,-0.019036053683511356,0.9496428488298096,1.0402339204584095,0.19072343176111328,-0.1183883503848997,0.15120151835631335,0.30173426209782117,-1.3680025376298277,1.5806015956392732,-1.3431957674826094
n_t_d_5_a_3_SVM_C_1_k_linear,-0.08529667282102442,0.020905688795133437,-0.02627672057638153,0.8588745375828726,0.6255592950461344,-0.31776297170222145,-0.13888134172144218,0.05730221238806632,-1.8449578532473025,2.2647815239943045,-0.9125359608218274
n_t_d_5_a_4_SVM_C_1_k_linear,-0.0997790767637116,-0.16359686644585125,0.6526895585750698,1.202519317183875,0.48161634410001475,-0.1489746124862984,-0.0463966845352527,-0.04507025040381696,-2.070622053429929,1.7616775694240205,-1.0089217926021246
n_t_d_6_a_1_SVM_C_1_k_linear,-0.08301501346914857,0.11896997000245246,-0.5383665015860583,1.0546335499749548,1.3816988733906985,-0.07696015318120775,-0.17246084778102155,-0.3155458513528301,-2.2799402270341833,1.859429491646247,-0.4696554560125805
n_t_d_6_a_2_SVM_C_1_k_linear,-0.1344095165566661,-0.18741028603835874,1.0053982966872916,1.0956313854046054,0.26313009830948353,-0.2834719916393684,0.07631150050122781,0.5900720269343267,-1.389819289930024,1.5036432240982045,-1.3874997493675265
n_t_d_6_a_3_SVM_C_1_k_linear,-0.06720523257792396,0.052281727066051276,-0.3211462384729225,0.7983851517403149,0.8148504259070918,-0.25824354230526947,-0.06242427537520989,0.10171832683581339,-1.7673342615119432,2.2180161986071885,-0.8143721146573835
n_t_d_6_a_4_SVM_C_1_k_linear,-0.10686993644764413,-0.06130935024908224,0.5568604774865564,1.2227069729202211,0.724027392925711,-0.19254208606569057,0.01865935387515849,0.01180328881489956,-2.053709070320024,1.5953650430208113,-1.0146429825003855
n_t_d_7_a_1_SVM_C_1_k_linear,-0.08927130843850208,0.05889654408712286,-0.47348361299175384,1.0953138116814967,1.3524469432282524,-0.14544090173785895,-0.3317034472599161,-0.29783513280965845,-2.2189459676266736,1.7986570666200374,-0.4837296699905004
n_t_d_7_a_2_SVM_C_1_k_linear,-0.13344232543179352,-0.12165434402930164,0.9648441239553258,1.0638663390908183,0.2399030062999472,-0.20597545270795192,0.049141160350655966,0.41356007848353893,-1.3791825832995561,1.5776124063907522,-1.3815609147035561
n_t_d_7_a_3_SVM_C_1_k_linear,-0.07894015515733757,0.037770001072309434,-0.17104001965452909,0.8868350999876231,0.7508832470888622,-0.28490048706823456,-0.08500180617134379,0.07883220137451019,-1.833936399802909,2.1946676869276462,-0.8543921974374175
n_t_d_7_a_4_SVM_C_1_k_linear,-0.09060889494663134,-0.0690746031858801,0.6001285456409411,1.2250576037177867,0.6113328186632827,-0.12209780664074732,-0.0666332034932513,-0.1885087027350153,-2.1095332273387672,1.7163768561606096,-1.0397973871648882
n_t_d_8_a_1_SVM_C_1_k_linear,-0.026962613180325824,-0.19325178090892448,-0.9917932005425183,0.040437974087309855,1.1822630033845956,-0.21112245564517085,-0.5801159999187263,0.04128270034478243,-1.2214562795165689,2.2804229801843205,-0.5358762349372971
n_t_d_8_a_2_SVM_C_1_k_linear,-0.1350377240781409,-0.045590189185526375,0.13778234526340538,0.8054156765966981,1.0677277687216509,-0.37965148168356755,-0.5602896367882415,0.1256207136280637,-1.5707098186634791,1.5480601936384235,-0.9972278401522737
n_t_d_8_a_3_SVM_C_1_k_linear,-0.05204219593442092,0.2422130625649297,-0.8491093095776081,0.42779659490308575,1.2445376723928816,-0.15997000282344498,-0.06561660198336039,-0.026539258619122652,-1.5168187885550823,2.2768786553670495,-0.7415017572795083
n_t_d_8_a_4_SVM_C_1_k_linear,-0.021398800628843154,-0.005256362139085091,-0.14760253263646383,0.32554535070703294,1.0899076742194516,-0.41840915439083926,-0.5350368707979882,-0.03980808281887227,-1.5331447862038532,1.9068312074795082,-0.8218977489414097
n_t_d_9_a_1_SVM_C_1_k_linear,-0.11572043291582272,0.26817551883216506,-0.6276703128632515,0.8708231771950397,1.5160136034610303,-0.025825077834887633,-0.047900589198330845,-0.26586968214478546,-2.075960958268794,1.9638334818854577,-0.6493674087368584
n_t_d_9_a_2_SVM_C_1_k_linear,-0.12888589413669838,-0.2368582320784438,1.0743927065264012,1.1063855730020635,0.21923202660870644,-0.35370116294253817,0.2614809577766999,0.8342509961567077,-1.4357818813036747,1.4354193619793427,-1.368779135294309
n_t_d_9_a_3_SVM_C_1_k_linear,-0.04614565508090706,-0.04518424821394951,-0.4722593618295763,0.6749598203341114,0.9000726535192309,-0.25435089425515134,-0.005064351313739612,0.31244704522114053,-1.677523115626491,2.2230129180746276,-0.75957506794188
n_t_d_9_a_4_SVM_C_1_k_linear,-0.0865078798842603,-0.022514006128727115,0.4989231148197767,1.1969571204186622,0.8352892343333918,-0.17824157269045504,0.006566780199785294,-0.0058630565154371705,-2.062846579509983,1.6057931302668926,-1.0525140455050068
n_t_d_10_a_1_SVM_C_1_k_linear,-0.059410732561819474,0.24247370220416642,-0.6313976157343422,0.6219611261312264,1.4410701788586797,-0.17451588721371547,-0.3317500175226614,-0.2813910423564737,-1.7965807642589045,2.0325258097613847,-0.7275703830034311
n_t_d_10_a_2_SVM_C_1_k_linear,-0.12591901350053333,-0.193122676154464,1.1019109562174256,1.1151882361544727,0.21164546794277572,-0.38560681812989206,0.2503537925728728,0.7952689470118998,-1.4397310128537275,1.3895027038757304,-1.3576248256513073
n_t_d_10_a_3_SVM_C_1_k_linear,-0.05158397995974243,-0.026134549659788675,-0.4903486366932582,0.5877494777533316,0.8487298191303883,-0.2759165573133511,-0.0572919434082757,0.2757292548469832,-1.582791974779604,2.246645423255404,-0.7822643791835052
n_t_d_10_a_4_SVM_C_1_k_linear,-0.07164997602126279,0.010903665214661684,0.3701561703860412,1.05182240759734,0.9361935517580797,-0.22719608619234855,-0.055516201572473944,0.02188218718986823,-1.9375107994687897,1.5995530216846112,-1.0366074312577491
n_t_d_11_a_1_SVM_C_1_k_linear,-0.02938626737166157,0.15000453184134344,-0.6970626530464221,0.5066168662030026,1.445782876153645,-0.1188898804780325,-0.4006196691678896,-0.25934136097144656,-1.6440004444310952,1.970026633980348,-0.670180941520323
n_t_d_11_a_2_SVM_C_1_k_linear,-0.13605895298921905,-0.1881921859838509,1.0884384826617906,1.112158813903314,0.22738440857701492,-0.43759374331972367,0.30255992938428866,0.9056108494676929,-1.4004522127234542,1.371701006835712,-1.3679512301165673
n_t_d_11_a_3_SVM_C_1_k_linear,-0.029448295096612034,-0.04212747573830278,-0.4461086460552114,0.5826785366468668,0.8780756074727525,-0.30342083251547236,-0.020647773391607394,0.3003128909552354,-1.6650448503726774,2.2197016964190532,-0.7713215044278138
n_t_d_11_a_4_SVM_C_1_k_linear,-0.06656141240538518,-0.0408701965576308,0.17064484815943348,0.866624725675462,1.0120435886479275,-0.232144674935863,-0.16062540256709856,0.052127675435162724,-1.8250718471288896,1.7189970075935281,-0.9947418536052527
n_t_d_12_a_1_SVM_C_1_k_linear,-0.018639159223967524,0.07154107485419003,-0.7357053705381937,0.376648536044933,1.3816125752847075,-0.203754114321675,-0.4753001071136438,-0.2032275006486972,-1.6168244397176206,2.138883900878846,-0.6615883590238214
n_t_d_12_a_2_SVM_C_1_k_linear,-0.14941877271852463,-0.1694658600387411,1.1045538098502665,1.1247605988853928,0.2441866990865469,-0.44909258968061094,0.3465375744606233,0.9381954742712784,-1.4371268048181778,1.347563206384826,-1.3532493905258853
n_t_d_12_a_3_SVM_C_1_k_linear,-0.029448295096612034,-0.04212747573830278,-0.4461086460552114,0.5826785366468668,0.8780756074727525,-0.30342083251547236,-0.020647773391607394,0.3003128909552354,-1.6650448503726774,2.2197016964190532,-0.7713215044278138
n_t_d_12_a_4_SVM_C_1_k_linear,-0.06656141240538518,-0.0408701965576308,0.17064484815943348,0.866624725675462,1.0120435886479275,-0.232144674935863,-0.16062540256709856,0.052127675435162724,-1.8250718471288896,1.7189970075935281,-0.9947418536052527
n_t_d_13_a_1_SVM_C_1_k_linear,-0.012970166745798902,-0.05170224934986356,-0.8764712425782673,0.25041625200158274,1.4310359056991955,-0.2092671871672378,-0.6175812552309143,-0.13189051798681173,-1.4242099772652423,2.1070082234415346,-0.5880255887989867
n_t_d_13_a_2_SVM_C_1_k_linear,-0.14864005669696642,-0.1038039215939921,0.9089527290655909,1.0303447500939664,0.39493700614229454,-0.4500507149405607,0.0039432142755083666,0.6159796913468919,-1.372046256997966,1.3944039846804268,-1.282196132813174
n_t_d_13_a_3_SVM_C_1_k_linear,-0.06000848339625543,0.07973808597561949,-0.5740758073797598,0.5380472620341995,1.046520109433637,-0.31709110148637476,-0.010947140955727352,0.25553302625301755,-1.6382381447511232,2.266277555673973,-0.7956640807378447
n_t_d_13_a_4_SVM_C_1_k_linear,-0.011866062978875764,-0.02644530003065859,0.07649742863036801,0.4803921152197199,0.9485960156072859,-0.3946193949561636,-0.3540914029017792,0.06475636796527828,-1.6638351933240985,1.9113424559075187,-0.9269086462814161
n_t_d_14_a_1_SVM_C_1_k_linear,-0.04002145479027036,-0.13073141631509122,-0.9018123684601337,0.1404132294545158,1.2716214290098435,-0.2524730733255478,-0.7149581982736302,-0.09068086464251679,-1.283128557119241,2.1620111332733924,-0.5504819773360057
n_t_d_14_a_2_SVM_C_1_k_linear,-0.18011256760134994,-0.11945230669882001,0.6805399880918159,0.9894730914099948,0.6301913041704462,-0.3638442741352792,-0.11155974749486397,0.4943105521770246,-1.4528547033699033,1.4484925346826223,-1.221968431913373
n_t_d_14_a_3_SVM_C_1_k_linear,-0.06000848339625543,0.07973808597561949,-0.5740758073797598,0.5380472620341995,1.046520109433637,-0.31709110148637476,-0.010947140955727352,0.25553302625301755,-1.6382381447511232,2.266277555673973,-0.7956640807378447
n_t_d_14_a_4_SVM_C_1_k_linear,-0.011866062978875764,-0.02644530003065859,0.07649742863036801,0.4803921152197199,0.9485960156072859,-0.3946193949561636,-0.3540914029017792,0.06475636796527828,-1.6638351933240985,1.9113424559075187,-0.9269086462814161
n_t_d_15_a_1_SVM_C_1_k_linear,-0.027588068523499664,-0.2011012708560509,-0.9800178524326425,0.0717773643072519,1.2156759100929047,-0.2518163569979466,-0.6683624088487918,0.009729524037616955,-1.2491760008424486,2.2431308123683054,-0.5269620148911329
n_t_d_15_a_2_SVM_C_1_k_linear,-0.1214287779404265,-0.09758086445866898,0.4330647237748636,0.8697803237272586,0.834336835730437,-0.35628747353317103,-0.267097842002185,0.39476306664869676,-1.512887596164777,1.5238790627053385,-1.126177603847319
n_t_d_15_a_3_SVM_C_1_k_linear,-0.06978931229357067,0.18092543943636263,-0.69810787795813,0.5028680510744543,1.1217174874640092,-0.26561850700435663,-0.03493240868775649,0.12654484245118613,-1.5810633325441041,2.294424448424513,-0.788511912872033
n_t_d_15_a_4_SVM_C_1_k_linear,-0.010958402663801178,-0.04048108838502584,0.1258981581729367,0.44509488452168267,0.934368593394536,-0.44180564145528334,-0.40805177554228433,0.045378751565276376,-1.666936565597397,1.886752684895651,-0.9112508028739528
n_t_d_16_a_1_SVM_C_1_k_linear,-0.026123754706797904,-0.1783306539282249,-1.0054388100828138,0.04624337966337014,1.1893298316543122,-0.20801646550242414,-0.6270373456962041,-0.024721104782394976,-1.2413440721421993,2.282851881470587,-0.5164615245568881
n_t_d_16_a_2_SVM_C_1_k_linear,-0.11862902996250631,-0.044596841351958516,0.2880596309046064,0.81250308776814,0.9196222009724788,-0.3705952927591353,-0.37585182442723375,0.28044143755587825,-1.4836107164321692,1.547998744728045,-1.0858538611927007
n_t_d_16_a_3_SVM_C_1_k_linear,-0.05989706758734806,0.24080877159409386,-0.8433044832528495,0.44896256995421924,1.1812473494692481,-0.20101189246953588,-0.056684781188336864,0.02410825676173589,-1.5125580714186773,2.3202139366897296,-0.7588337502026937
n_t_d_16_a_4_SVM_C_1_k_linear,-0.008817188681344791,-0.062367193196858794,-0.03960384370125958,0.36712018223778586,1.0117455327690594,-0.42395198310676485,-0.5070111331020015,-0.0026182205917770762,-1.5966429054291216,1.9006999488022371,-0.8407051086533818
n_t_d_3_a_2_SVM_C_0_5_k_linear,-0.0959199817023191,-0.03082703132143899,0.640498736386435,0.9431386885134281,0.4313771865165973,-0.07338878461494636,0.16362446436872957,0.5115626723116697,-1.059503684223532,0.8110086888333258,-0.6613021826635421,165
n_t_d_3_a_2_SVM_C_1_k_linear,-0.14684190456560037,-0.12770466959336313,1.0608977917036433,1.1139584203623512,0.31509700220343495,-0.45521263847511007,0.18592511346899543,0.789143001551723,-1.3873176519337695,1.3479720443791197,-1.385050359239461,163
n_t_d_3_a_2_SVM_C_0_1_k_linear,-0.04192528980964947,0.11871155447400622,0.304426533282661,0.5408961252446878,0.21004267599588314,0.1131459128846331,-0.02993033493651412,0.1917277346889838,-0.258081942750358,0.37106556696852105,-0.029642640982599677,170
n_t_d_3_a_2_SVM_C_0_01_k_linear,0.020295034671497472,0.10787906559787667,0.16787112985813477,0.22591455042655953,0.0915221627254558,0.10655519382153304,-0.08590066624500185,0.11106770433385446,0.04851222750033998,0.20367919816122393,0.14383783615055434,189
n_t_d_3_a_2_SVM_C_1_k_linear_v2,-0.11388506705487526,1.3564873702646505,1.0515676847033402,-0.1400034402759095,-1.4709131495022971,1.5364037674836732,-1.5310785262134683,165
n_t_d_3_a_2_SVM_C_1_k_linear_v3,-0.09582806436603528,1.8747911988286825,1.3620174954936892,-1.2356993507881149,-0.8814362878137273,166
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4_SVM_C_1_k_linear,-0.0685062792849227,0.0634046877249883,-2.134824133739535,-0.05629365119526453,-0.18498644646712237,1.8370920356554157,0.8690792751291252,-0.19413791768961053,-0.25472776111021866,-1.4101154834752263,0.6803367270974499,-0.11653549013670106,-0.1876675407418682,0.4113795910878856,1.695606656722737,0.029542203329154804,-0.10540502361810034,158
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4-n_t_d_5_a_1-n_t_d_5_a_2-n_t_d_5_a_3-n_t_d_5_a_4_SVM_C_1_k_linear,-0.2367284631937787,0.284615203039198,-1.931581579797493,-0.019454001536434506,-0.06919235002572302,0.9742809412411553,1.2564444589271355,-0.16688200689922672,-0.1439516958187415,-0.9883235088290505,0.0071873724911217796,-0.08619630892908492,-0.0645748250795933,0.6232381997129807,0.031918609661523795,0.02741808613575758,0.0011144974470709001,-0.2650243073681964,0.2560658153822161,0.0185227872988889,-0.10199522796141941,1.1237522279869205,-0.1560506429297564,-0.004214698778421511,-0.1139976699083124,-1.177847172389748,-0.02345861317695727,0.009386775505302203,-0.10596524792375844,-0.13324034027263085,1.8089758109057694,0.01992551787088348,-0.10137555525547665,149
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4-n_t_d_5_a_1-n_t_d_5_a_2-n_t_d_5_a_3-n_t_d_5_a_4-n_t_d_4_a_1-n_t_d_4_a_2-n_t_d_4_a_3-n_t_d_4_a_4_SVM_C_1_k_linear,-0.2024221667658742,0.2937948312020724,-1.8383077507078807,-0.03390322997946149,-0.04821662055798548,0.6516062306703677,1.1035079099410519,-0.16483935341352485,-0.11172314454877097,-0.9076013769153752,0.36582408320990156,-0.09121664416656805,-0.04139165274999934,0.42715571957487286,-0.14474413768799366,0.039236603217800425,0.03237997729856201,-0.24271009347258754,0.3169007038405019,0.026694421764737575,-0.06198866314212714,0.7350958256309044,-0.21795274917663066,0.003909435623558721,-0.07406770701265963,-1.0328103015208265,0.10328408894090901,0.017589629497555048,-0.06595077533104199,-0.28394595112911736,1.6373020506041716,0.029207541625031697,-0.06084889897672352,0.09609675835259784,-0.6425620735949857,0.026454139008929456,-0.04123751588285507,0.9331767521797769,0.32512751291619746,-0.047922388617329226,-0.08447098741555692,-0.6889432922422127,-0.5348640437575101,-0.030042062215550835,-0.05243839573875175,0.32723588188789254,0.7838299188223892,0.03958620795843437,-0.013259197919335053,148
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4-n_t_d_5_a_1-n_t_d_5_a_2-n_t_d_5_a_3-n_t_d_5_a_4-n_t_d_2_a_1-n_t_d_2_a_2-n_t_d_2_a_3-n_t_d_2_a_4_SVM_C_1_k_linear,-0.2774212070696522,0.44000086627995927,-1.4859520701796867,0.13729577290148243,0.07669908090315247,1.0086366318253546,1.068931163323216,0.005012838838227229,0.012889885329705253,-0.77124071631212,0.3164170528112451,0.07875507822540717,0.08491622647932462,0.5893968281147535,0.243153377426442,0.21921066460779826,0.1636770183653189,-0.055154400509725976,0.10857365456095913,0.1969218189021561,0.05898884910907798,1.0265038279291403,-0.23043138599080853,0.17384731354898064,0.04686151520111159,-1.0519789649411135,-0.039811878954564624,0.18763868130835626,0.054978210749889955,-0.1742561448137372,1.8756589909648738,0.2001562460323737,0.060461491270372036,-0.5384276100323979,-0.4488198933486313,-0.6785706910535985,-0.3483034105984608,0.2658076661976989,0.1742988723626619,-0.2799657755300829,-0.043715173610964664,-0.9130267787170123,-0.3391537402034077,-0.32413384393463884,-0.023562954188486973,-0.301642838918613,-0.10056420284714129,-0.1660910896847727,0.02800154332070881,150
n_t_d_3_a_1-n_t_d_3_a_2-n_t_d_3_a_3-n_t_d_3_a_4-n_t_d_5_a_1-n_t_d_5_a_2-n_t_d_5_a_3-n_t_d_5_a_4-n_t_d_2_a_1-n_t_d_2_a_2-n_t_d_2_a_3-n_t_d_2_a_4_SVM_C_1_k_linear_v2,-0.34956433953311294,-0.47304331042791237,-0.0853837682207994,-0.8604201377452511,0.841827050217473,-0.5026028790517345,0.2751840693792511,-0.5323557796649361,-0.15140112468030853,0.22711818252439886,0.20765203021654766,-0.044456753781001,0.34446637649033174,0.6365328859210494,-0.33691750610120946,-0.21672161026659653,-0.24922324967343457,0.5877435297207576,-0.22102971480382175,0.1929529920934956,0.16746561565773832,-0.25362634822200203,-0.5423749543714449,0.3319764895594,-0.31582335175558296,-0.3215078969793397,0.03088446575110604,0.180492101526319,-0.17491384299287147,0.21835284252563048,0.1903551617963406,-0.20290883054237208,0.1424826148726661,0.35632279555154267,0.5514594894333297,-0.3168116040143931,0.05230536198157498,-0.10161206615009366,-0.09480571952821273,0.2565429841855573,0.2407454769426458,-0.2822547162093727,-0.5811796432155485,0.2861846999753819,1.093680598504101,-0.38354687080513816,0.27585981227771583,-0.4258020714848407,-0.11090174560886185,0.24961737989367117,0.24371818731016726,-0.1875297417215278,0.4748832710193529,-0.4009029688015535,-0.40821618899993195,-0.30854213090392646,-0.3885155517053587,0.024966802736837934,-0.12232269906123835,0.24401861655619217,0.23640636164205375,-0.20997170306322976,-0.8918733174317119,0.011466568106629715,-0.3254952862003161,-0.31516148657092735,-0.20509978013103236,-0.13151324962326738,-0.11476786842756262,0.24825385408856682,0.24171299861442064,-0.2034475760841028,-0.471526751994914,1.3901371855903448,0.1673907964512904,-0.3139316685314011,-0.11020885630370536,-0.4093744561897692,-0.10849567147892114,0.25053110301746817,0.2448473870617105,-0.09318582239129602,-0.30654737272710353,-0.344745942624358,-0.2571126991688575,0.17129759320926752,-0.2590786975158812,0.4091487443963526,-0.7563698890641635,-0.07737432868185579,-0.13752728531873593,0.7331767216996417,-0.5949792911554812,-0.14074468013739544,1.3385826818913706,0.47583230018324496,-0.3635663582897064,0.2597322013531054,-0.37251900434317897,0.11072094803112398,0.0779795460443613,0.09266451443994939,-0.49508535402814924,-0.5305993803017671,-0.1614336633653622,0.17979117932782396,-0.17787091963901336,0.35167194341799757,-0.43788525892658786,0.08386729969181106,0.028080934980690087,0.2125883439925209,-0.32837513834786214,-0.1106287340062117,0.004367894516118298,0.19013181241221044,-0.2525467348344672,0.44186290033075615,-0.438294727294981,0.05240901153747157,0.013599879407575566,138
