filename,category
Normal-8945.png,Normal
Viral Pneumonia-778.png,Viral Pneumonia
Normal-257.png,Normal
Normal-4536.png,Normal
Viral Pneumonia-382.png,Viral Pneumonia
Normal-9696.png,Normal
Normal-171.png,Normal
Viral Pneumonia-444.png,Viral Pneumonia
Normal-7320.png,Normal
Normal-3389.png,Normal
Viral Pneumonia-1059.png,Viral Pneumonia
Normal-1894.png,Normal
Normal-1086.png,Normal
Normal-8941.png,Normal
Normal-5863.png,Normal
Normal-2675.png,Normal
COVID-1181.png,COVID
Normal-9452.png,Normal
COVID-320.png,COVID
COVID-3002.png,COVID
Viral Pneumonia-685.png,Viral Pneumonia
Normal-4811.png,Normal
Normal-6406.png,Normal
Normal-5845.png,Normal
Normal-2903.png,Normal
COVID-3396.png,COVID
Viral Pneumonia-910.png,Viral Pneumonia
COVID-2168.png,COVID
Normal-9055.png,Normal
Normal-3674.png,Normal
Normal-2513.png,Normal
COVID-363.png,COVID
Normal-909.png,Normal
COVID-2927.png,COVID
Normal-4308.png,Normal
Normal-5256.png,Normal
COVID-2561.png,COVID
Normal-3731.png,Normal
Normal-3596.png,Normal
COVID-2298.png,COVID
Normal-9274.png,Normal
Viral Pneumonia-931.png,Viral Pneumonia
Normal-4353.png,Normal
COVID-1975.png,COVID
COVID-2233.png,COVID
Normal-1555.png,Normal
Normal-6308.png,Normal
Viral Pneumonia-797.png,Viral Pneumonia
COVID-2371.png,COVID
Normal-211.png,Normal
Normal-3353.png,Normal
COVID-1798.png,COVID
Normal-420.png,Normal
Normal-4339.png,Normal
COVID-1958.png,COVID
Normal-2375.png,Normal
COVID-2155.png,COVID
Viral Pneumonia-469.png,Viral Pneumonia
Normal-8782.png,Normal
Normal-1140.png,Normal
Normal-2472.png,Normal
Normal-7815.png,Normal
Normal-5979.png,Normal
COVID-1898.png,COVID
Viral Pneumonia-251.png,Viral Pneumonia
Normal-3280.png,Normal
Normal-1634.png,Normal
Normal-5936.png,Normal
Normal-3110.png,Normal
Viral Pneumonia-1266.png,Viral Pneumonia
COVID-2536.png,COVID
Normal-8420.png,Normal
Normal-10101.png,Normal
COVID-2923.png,COVID
Normal-4299.png,Normal
Normal-4073.png,Normal
Normal-6086.png,Normal
Normal-3023.png,Normal
Viral Pneumonia-136.png,Viral Pneumonia
COVID-3615.png,COVID
Normal-8644.png,Normal
Normal-1873.png,Normal
Normal-2984.png,Normal
Normal-560.png,Normal
Normal-6175.png,Normal
Normal-2096.png,Normal
Viral Pneumonia-276.png,Viral Pneumonia
Normal-5037.png,Normal
Normal-8129.png,Normal
Normal-6237.png,Normal
Viral Pneumonia-182.png,Viral Pneumonia
Normal-4956.png,Normal
Normal-1072.png,Normal
Normal-5363.png,Normal
Normal-5550.png,Normal
Normal-2194.png,Normal
Viral Pneumonia-883.png,Viral Pneumonia
Viral Pneumonia-455.png,Viral Pneumonia
COVID-1046.png,COVID
Viral Pneumonia-46.png,Viral Pneumonia
Normal-249.png,Normal
Viral Pneumonia-895.png,Viral Pneumonia
Normal-6693.png,Normal
COVID-1372.png,COVID
COVID-2344.png,COVID
COVID-2512.png,COVID
Normal-4084.png,Normal
Normal-7685.png,Normal
Normal-3675.png,Normal
Normal-7382.png,Normal
Normal-6505.png,Normal
Normal-9306.png,Normal
Normal-5042.png,Normal
COVID-2040.png,COVID
COVID-1488.png,COVID
COVID-1956.png,COVID
Normal-7461.png,Normal
Normal-7792.png,Normal
COVID-2585.png,COVID
COVID-2026.png,COVID
Normal-144.png,Normal
Normal-3777.png,Normal
Normal-8521.png,Normal
COVID-948.png,COVID
Normal-3335.png,Normal
Viral Pneumonia-775.png,Viral Pneumonia
Viral Pneumonia-465.png,Viral Pneumonia
COVID-2714.png,COVID
COVID-1523.png,COVID
Normal-6907.png,Normal
COVID-3272.png,COVID
Normal-112.png,Normal
Normal-2933.png,Normal
Normal-9030.png,Normal
Normal-4146.png,Normal
Normal-5868.png,Normal
Viral Pneumonia-472.png,Viral Pneumonia
COVID-2412.png,COVID
Normal-7677.png,Normal
Normal-4611.png,Normal
Viral Pneumonia-872.png,Viral Pneumonia
Normal-3494.png,Normal
COVID-2017.png,COVID
Normal-7462.png,Normal
COVID-2247.png,COVID
Normal-2546.png,Normal
Normal-2823.png,Normal
Normal-1079.png,Normal
Normal-4450.png,Normal
Normal-6139.png,Normal
Normal-6825.png,Normal
Normal-9867.png,Normal
Normal-4852.png,Normal
COVID-883.png,COVID
Normal-1328.png,Normal
COVID-1242.png,COVID
Normal-1774.png,Normal
Normal-9429.png,Normal
Normal-10169.png,Normal
COVID-1414.png,COVID
Normal-8321.png,Normal
Normal-6203.png,Normal
Normal-7340.png,Normal
Viral Pneumonia-1337.png,Viral Pneumonia
Normal-1070.png,Normal
Normal-2835.png,Normal
Normal-1020.png,Normal
COVID-2660.png,COVID
COVID-3519.png,COVID
Normal-3466.png,Normal
Normal-3451.png,Normal
Normal-9396.png,Normal
Normal-4576.png,Normal
Normal-7426.png,Normal
COVID-2004.png,COVID
COVID-567.png,COVID
Normal-874.png,Normal
Normal-1793.png,Normal
Normal-9318.png,Normal
Normal-1912.png,Normal
Normal-2327.png,Normal
Normal-6107.png,Normal
COVID-22.png,COVID
COVID-1257.png,COVID
Normal-4912.png,Normal
Viral Pneumonia-206.png,Viral Pneumonia
Normal-4297.png,Normal
Normal-4859.png,Normal
COVID-303.png,COVID
COVID-3210.png,COVID
Normal-5505.png,Normal
Normal-1423.png,Normal
Normal-4232.png,Normal
Normal-10049.png,Normal
Normal-4568.png,Normal
Normal-477.png,Normal
Viral Pneumonia-718.png,Viral Pneumonia
Normal-9369.png,Normal
COVID-3087.png,COVID
COVID-3527.png,COVID
Normal-6816.png,Normal
Normal-8013.png,Normal
COVID-1237.png,COVID
COVID-3414.png,COVID
Normal-3497.png,Normal
Viral Pneumonia-1234.png,Viral Pneumonia
Normal-8784.png,Normal
COVID-758.png,COVID
COVID-610.png,COVID
Normal-6534.png,Normal
Normal-363.png,Normal
COVID-430.png,COVID
COVID-3072.png,COVID
COVID-3356.png,COVID
Normal-4240.png,Normal
COVID-64.png,COVID
COVID-2486.png,COVID
Normal-9161.png,Normal
Normal-3864.png,Normal
Normal-9621.png,Normal
Normal-4249.png,Normal
Viral Pneumonia-827.png,Viral Pneumonia
Normal-9359.png,Normal
Normal-6154.png,Normal
Normal-7362.png,Normal
Normal-3973.png,Normal
COVID-628.png,COVID
Normal-1165.png,Normal
COVID-2545.png,COVID
Normal-9082.png,Normal
Normal-5536.png,Normal
COVID-3014.png,COVID
Normal-986.png,Normal
Normal-3326.png,Normal
Normal-1353.png,Normal
Normal-4477.png,Normal
COVID-1589.png,COVID
Normal-6496.png,Normal
Normal-1625.png,Normal
COVID-492.png,COVID
COVID-2779.png,COVID
Normal-6258.png,Normal
Normal-2681.png,Normal
Normal-3000.png,Normal
COVID-3304.png,COVID
COVID-2538.png,COVID
COVID-1881.png,COVID
Normal-3460.png,Normal
Normal-7622.png,Normal
Normal-5996.png,Normal
Normal-737.png,Normal
Normal-9048.png,Normal
Normal-9606.png,Normal
COVID-2193.png,COVID
Viral Pneumonia-1228.png,Viral Pneumonia
COVID-169.png,COVID
Normal-10184.png,Normal
COVID-533.png,COVID
Normal-245.png,Normal
Normal-5516.png,Normal
Normal-6212.png,Normal
Normal-2573.png,Normal
Normal-2073.png,Normal
COVID-2028.png,COVID
Normal-7739.png,Normal
COVID-1221.png,COVID
Normal-4603.png,Normal
COVID-416.png,COVID
Normal-799.png,Normal
Normal-2464.png,Normal
Normal-7086.png,Normal
Normal-3042.png,Normal
Normal-5233.png,Normal
Normal-592.png,Normal
Normal-8446.png,Normal
Normal-474.png,Normal
Normal-1629.png,Normal
Viral Pneumonia-1232.png,Viral Pneumonia
Normal-529.png,Normal
Normal-4128.png,Normal
Normal-2766.png,Normal
Normal-8051.png,Normal
Normal-4620.png,Normal
COVID-1785.png,COVID
COVID-3029.png,COVID
Normal-2698.png,Normal
Normal-3865.png,Normal
Normal-8741.png,Normal
Normal-1740.png,Normal
COVID-1753.png,COVID
Normal-3969.png,Normal
Normal-6982.png,Normal
Normal-1702.png,Normal
COVID-907.png,COVID
COVID-1970.png,COVID
Normal-2438.png,Normal
Normal-4359.png,Normal
Normal-9654.png,Normal
Normal-630.png,Normal
Normal-2422.png,Normal
COVID-1768.png,COVID
Normal-619.png,Normal
COVID-3200.png,COVID
Normal-7673.png,Normal
Normal-2133.png,Normal
Normal-8548.png,Normal
COVID-1915.png,COVID
Normal-4988.png,Normal
Normal-5370.png,Normal
Normal-6606.png,Normal
COVID-3253.png,COVID
Normal-9516.png,Normal
Normal-4941.png,Normal
COVID-208.png,COVID
Normal-8867.png,Normal
Normal-219.png,Normal
Normal-1063.png,Normal
Viral Pneumonia-1041.png,Viral Pneumonia
Normal-9100.png,Normal
COVID-501.png,COVID
COVID-1751.png,COVID
COVID-2598.png,COVID
Normal-10127.png,Normal
Viral Pneumonia-1328.png,Viral Pneumonia
COVID-512.png,COVID
Normal-9794.png,Normal
Normal-4703.png,Normal
Normal-7761.png,Normal
COVID-3081.png,COVID
COVID-2050.png,COVID
COVID-358.png,COVID
Normal-8068.png,Normal
Normal-7599.png,Normal
Normal-2497.png,Normal
Normal-2653.png,Normal
COVID-1792.png,COVID
COVID-478.png,COVID
COVID-1035.png,COVID
Viral Pneumonia-714.png,Viral Pneumonia
Viral Pneumonia-683.png,Viral Pneumonia
Normal-8877.png,Normal
Normal-2244.png,Normal
COVID-1899.png,COVID
COVID-345.png,COVID
Normal-5730.png,Normal
Normal-2338.png,Normal
Viral Pneumonia-53.png,Viral Pneumonia
Normal-4872.png,Normal
Normal-3975.png,Normal
Viral Pneumonia-499.png,Viral Pneumonia
Viral Pneumonia-1204.png,Viral Pneumonia
Normal-889.png,Normal
Normal-4166.png,Normal
Normal-5382.png,Normal
Normal-7683.png,Normal
Normal-26.png,Normal
Normal-7401.png,Normal
Normal-3043.png,Normal
Normal-9552.png,Normal
COVID-333.png,COVID
COVID-1377.png,COVID
Normal-3171.png,Normal
Normal-506.png,Normal
Normal-2739.png,Normal
Normal-7031.png,Normal
Normal-66.png,Normal
Normal-9159.png,Normal
Normal-5701.png,Normal
Normal-5787.png,Normal
Normal-3150.png,Normal
COVID-3155.png,COVID
Normal-4488.png,Normal
Normal-4993.png,Normal
Viral Pneumonia-1032.png,Viral Pneumonia
COVID-2033.png,COVID
COVID-1428.png,COVID
Normal-9430.png,Normal
Normal-6602.png,Normal
Normal-10112.png,Normal
COVID-1616.png,COVID
Normal-10002.png,Normal
Normal-2011.png,Normal
Normal-8140.png,Normal
Normal-8149.png,Normal
COVID-2593.png,COVID
COVID-2097.png,COVID
Normal-4904.png,Normal
Normal-847.png,Normal
Normal-7596.png,Normal
COVID-2212.png,COVID
Normal-439.png,Normal
Normal-5729.png,Normal
Normal-537.png,Normal
Normal-8665.png,Normal
Normal-2211.png,Normal
Normal-4650.png,Normal
Normal-6800.png,Normal
Normal-4262.png,Normal
Normal-2987.png,Normal
COVID-869.png,COVID
COVID-545.png,COVID
Normal-1293.png,Normal
Normal-6480.png,Normal
Normal-6708.png,Normal
Normal-5558.png,Normal
Normal-2154.png,Normal
COVID-2163.png,COVID
COVID-2485.png,COVID
Normal-3367.png,Normal
Normal-1588.png,Normal
Normal-2791.png,Normal
Normal-2616.png,Normal
Normal-309.png,Normal
Normal-8703.png,Normal
Normal-9860.png,Normal
Normal-9676.png,Normal
Normal-7740.png,Normal
COVID-78.png,COVID
Normal-2200.png,Normal
Normal-680.png,Normal
Normal-7200.png,Normal
Normal-7751.png,Normal
Normal-6948.png,Normal
Normal-9641.png,Normal
COVID-856.png,COVID
COVID-681.png,COVID
Normal-3693.png,Normal
Normal-7484.png,Normal
Viral Pneumonia-174.png,Viral Pneumonia
Viral Pneumonia-189.png,Viral Pneumonia
Normal-229.png,Normal
COVID-1876.png,COVID
Normal-2642.png,Normal
COVID-642.png,COVID
Normal-7011.png,Normal
Normal-1641.png,Normal
Normal-4330.png,Normal
COVID-3206.png,COVID
Normal-5167.png,Normal
Viral Pneumonia-784.png,Viral Pneumonia
Normal-9634.png,Normal
Normal-2290.png,Normal
Normal-4125.png,Normal
Normal-7808.png,Normal
COVID-3500.png,COVID
Normal-2045.png,Normal
Normal-8302.png,Normal
COVID-52.png,COVID
Normal-2373.png,Normal
Viral Pneumonia-1133.png,Viral Pneumonia
Normal-8002.png,Normal
Normal-6184.png,Normal
Normal-7612.png,Normal
Normal-9833.png,Normal
Viral Pneumonia-799.png,Viral Pneumonia
Normal-3239.png,Normal
Normal-5124.png,Normal
Normal-1434.png,Normal
Viral Pneumonia-555.png,Viral Pneumonia
Normal-4999.png,Normal
Normal-8676.png,Normal
Normal-2722.png,Normal
Normal-2736.png,Normal
COVID-1861.png,COVID
Normal-6882.png,Normal
Viral Pneumonia-1071.png,Viral Pneumonia
Normal-1554.png,Normal
COVID-71.png,COVID
Viral Pneumonia-600.png,Viral Pneumonia
Normal-4963.png,Normal
Viral Pneumonia-544.png,Viral Pneumonia
Viral Pneumonia-1020.png,Viral Pneumonia
Normal-7708.png,Normal
Viral Pneumonia-293.png,Viral Pneumonia
Normal-6323.png,Normal
Normal-9185.png,Normal
Normal-6841.png,Normal
Normal-9753.png,Normal
Normal-2089.png,Normal
Normal-3081.png,Normal
COVID-1614.png,COVID
COVID-1912.png,COVID
Viral Pneumonia-970.png,Viral Pneumonia
Normal-6287.png,Normal
Normal-7865.png,Normal
Viral Pneumonia-289.png,Viral Pneumonia
Normal-8918.png,Normal
Normal-4504.png,Normal
Normal-7055.png,Normal
Normal-9902.png,Normal
Normal-8549.png,Normal
COVID-2171.png,COVID
Normal-6687.png,Normal
Viral Pneumonia-1086.png,Viral Pneumonia
Normal-3021.png,Normal
COVID-3302.png,COVID
Normal-5952.png,Normal
Normal-5478.png,Normal
Normal-5828.png,Normal
Normal-9485.png,Normal
COVID-1776.png,COVID
COVID-3427.png,COVID
COVID-203.png,COVID
Normal-4302.png,Normal
Normal-9220.png,Normal
Normal-9313.png,Normal
Normal-6281.png,Normal
COVID-711.png,COVID
Normal-9013.png,Normal
Normal-3209.png,Normal
Normal-956.png,Normal
COVID-162.png,COVID
COVID-1884.png,COVID
Normal-1610.png,Normal
Normal-775.png,Normal
Normal-6263.png,Normal
Normal-4012.png,Normal
COVID-3186.png,COVID
Viral Pneumonia-936.png,Viral Pneumonia
Normal-3394.png,Normal
COVID-921.png,COVID
COVID-2869.png,COVID
COVID-1634.png,COVID
Normal-2195.png,Normal
Normal-5738.png,Normal
COVID-910.png,COVID
Normal-2803.png,Normal
Normal-2415.png,Normal
COVID-814.png,COVID
Normal-5476.png,Normal
Normal-2540.png,Normal
COVID-3471.png,COVID
Normal-8786.png,Normal
COVID-2473.png,COVID
COVID-3157.png,COVID
Normal-9347.png,Normal
Normal-1896.png,Normal
COVID-373.png,COVID
Normal-6721.png,Normal
Normal-6454.png,Normal
Normal-5515.png,Normal
Normal-3476.png,Normal
Viral Pneumonia-82.png,Viral Pneumonia
Normal-461.png,Normal
COVID-2672.png,COVID
Viral Pneumonia-972.png,Viral Pneumonia
Viral Pneumonia-724.png,Viral Pneumonia
Normal-7864.png,Normal
Normal-3652.png,Normal
Normal-4964.png,Normal
Normal-8645.png,Normal
Normal-261.png,Normal
Normal-7142.png,Normal
COVID-2214.png,COVID
COVID-558.png,COVID
COVID-2355.png,COVID
COVID-2513.png,COVID
Normal-6270.png,Normal
Viral Pneumonia-234.png,Viral Pneumonia
COVID-504.png,COVID
Normal-8457.png,Normal
Normal-6901.png,Normal
Normal-9534.png,Normal
COVID-352.png,COVID
Viral Pneumonia-877.png,Viral Pneumonia
Normal-7273.png,Normal
Normal-9601.png,Normal
Normal-1964.png,Normal
Normal-6935.png,Normal
Normal-967.png,Normal
COVID-3126.png,COVID
Normal-6915.png,Normal
Normal-5784.png,Normal
Normal-4584.png,Normal
Normal-8030.png,Normal
COVID-1936.png,COVID
COVID-1790.png,COVID
COVID-3608.png,COVID
COVID-49.png,COVID
Normal-2856.png,Normal
Normal-1771.png,Normal
Viral Pneumonia-921.png,Viral Pneumonia
COVID-2261.png,COVID
Normal-6489.png,Normal
Viral Pneumonia-596.png,Viral Pneumonia
Normal-8007.png,Normal
Viral Pneumonia-255.png,Viral Pneumonia
COVID-2836.png,COVID
