filename,category
Normal-318.png,Normal
COVID-1861.png,COVID
COVID-2839.png,COVID
Normal-7212.png,Normal
COVID-902.png,COVID
Normal-285.png,Normal
Normal-5845.png,Normal
Normal-3777.png,Normal
Normal-7865.png,Normal
Normal-5993.png,Normal
Normal-8665.png,Normal
COVID-1694.png,COVID
Normal-8937.png,Normal
Normal-7810.png,Normal
Normal-1702.png,Normal
Normal-6041.png,Normal
Normal-6173.png,Normal
Normal-8011.png,Normal
Normal-1077.png,Normal
Normal-3679.png,Normal
Viral Pneumonia-289.png,Viral Pneumonia
Viral Pneumonia-20.png,Viral Pneumonia
Normal-6141.png,Normal
Normal-9599.png,Normal
Viral Pneumonia-972.png,Viral Pneumonia
COVID-1583.png,COVID
Normal-8376.png,Normal
Normal-5648.png,Normal
Normal-3020.png,Normal
COVID-3615.png,COVID
COVID-602.png,COVID
Normal-3156.png,Normal
Normal-8867.png,Normal
Normal-664.png,Normal
Normal-7484.png,Normal
Normal-8624.png,Normal
Normal-8346.png,Normal
Normal-183.png,Normal
Normal-5945.png,Normal
COVID-187.png,COVID
Normal-6865.png,Normal
Normal-6279.png,Normal
Viral Pneumonia-1180.png,Viral Pneumonia
Normal-6759.png,Normal
Viral Pneumonia-348.png,Viral Pneumonia
COVID-1171.png,COVID
COVID-1420.png,COVID
Normal-1475.png,Normal
Normal-2642.png,Normal
Normal-3865.png,Normal
Normal-5083.png,Normal
Normal-6514.png,Normal
Normal-461.png,Normal
Normal-3332.png,Normal
COVID-2710.png,COVID
COVID-2476.png,COVID
Viral Pneumonia-1073.png,Viral Pneumonia
Normal-9634.png,Normal
Normal-3208.png,Normal
COVID-3153.png,COVID
COVID-3462.png,COVID
Normal-2523.png,Normal
Normal-257.png,Normal
COVID-1976.png,COVID
Normal-3137.png,Normal
Normal-5130.png,Normal
Normal-6406.png,Normal
Normal-2461.png,Normal
Normal-8558.png,Normal
Normal-1434.png,Normal
COVID-883.png,COVID
Normal-1038.png,Normal
Normal-9197.png,Normal
COVID-3191.png,COVID
Normal-8404.png,Normal
COVID-2627.png,COVID
Normal-822.png,Normal
Normal-3732.png,Normal
Normal-9668.png,Normal
COVID-1299.png,COVID
Normal-1020.png,Normal
Normal-2333.png,Normal
Normal-6598.png,Normal
COVID-2141.png,COVID
Normal-7560.png,Normal
Normal-7673.png,Normal
Normal-2718.png,Normal
Normal-8520.png,Normal
Normal-8107.png,Normal
Normal-3963.png,Normal
Normal-7761.png,Normal
Normal-4493.png,Normal
Normal-2814.png,Normal
COVID-95.png,COVID
Normal-7133.png,Normal
Normal-380.png,Normal
Viral Pneumonia-337.png,Viral Pneumonia
Normal-3741.png,Normal
Normal-4790.png,Normal
Normal-2089.png,Normal
Normal-8801.png,Normal
Normal-6368.png,Normal
COVID-3193.png,COVID
Normal-9278.png,Normal
Normal-8554.png,Normal
Normal-2195.png,Normal
Normal-5494.png,Normal
Normal-2811.png,Normal
Normal-8780.png,Normal
Viral Pneumonia-1272.png,Viral Pneumonia
COVID-1541.png,COVID
Normal-630.png,Normal
Normal-4359.png,Normal
Normal-10023.png,Normal
Normal-219.png,Normal
Normal-480.png,Normal
Normal-4200.png,Normal
Viral Pneumonia-1007.png,Viral Pneumonia
Normal-762.png,Normal
Normal-6027.png,Normal
Normal-1036.png,Normal
COVID-1428.png,COVID
COVID-2954.png,COVID
Normal-2220.png,Normal
Normal-494.png,Normal
Normal-754.png,Normal
COVID-2518.png,COVID
Normal-6866.png,Normal
Normal-4485.png,Normal
Normal-4450.png,Normal
Normal-2403.png,Normal
Normal-3350.png,Normal
Normal-8042.png,Normal
Normal-6184.png,Normal
Viral Pneumonia-1098.png,Viral Pneumonia
COVID-2115.png,COVID
Normal-2354.png,Normal
Normal-541.png,Normal
Normal-4925.png,Normal
Normal-9082.png,Normal
COVID-101.png,COVID
Normal-489.png,Normal
Normal-4637.png,Normal
Normal-5405.png,Normal
Normal-2894.png,Normal
COVID-3543.png,COVID
Viral Pneumonia-1311.png,Viral Pneumonia
COVID-2927.png,COVID
COVID-2166.png,COVID
Normal-7055.png,Normal
Normal-5309.png,Normal
COVID-628.png,COVID
COVID-2252.png,COVID
COVID-821.png,COVID
COVID-2995.png,COVID
Normal-7815.png,Normal
Normal-1312.png,Normal
Normal-4107.png,Normal
Normal-8938.png,Normal
Normal-2422.png,Normal
COVID-1218.png,COVID
Normal-6311.png,Normal
Normal-7238.png,Normal
COVID-2067.png,COVID
Normal-6077.png,Normal
Normal-7142.png,Normal
Normal-8640.png,Normal
Viral Pneumonia-311.png,Viral Pneumonia
COVID-3600.png,COVID
Normal-6693.png,Normal
Normal-6650.png,Normal
Normal-5842.png,Normal
COVID-939.png,COVID
COVID-1988.png,COVID
Normal-2622.png,Normal
Normal-4331.png,Normal
COVID-947.png,COVID
Normal-5545.png,Normal
Normal-9729.png,Normal
Normal-5279.png,Normal
COVID-2923.png,COVID
Normal-8549.png,Normal
COVID-397.png,COVID
Normal-8067.png,Normal
Normal-4174.png,Normal
Normal-6545.png,Normal
Normal-8615.png,Normal
Viral Pneumonia-1296.png,Viral Pneumonia
COVID-1507.png,COVID
Normal-9121.png,Normal
Normal-3756.png,Normal
COVID-2228.png,COVID
Normal-97.png,Normal
Viral Pneumonia-780.png,Viral Pneumonia
COVID-3352.png,COVID
Viral Pneumonia-514.png,Viral Pneumonia
Normal-6064.png,Normal
COVID-2095.png,COVID
COVID-3303.png,COVID
Normal-5639.png,Normal
Normal-9046.png,Normal
Viral Pneumonia-1249.png,Viral Pneumonia
Normal-9752.png,Normal
Viral Pneumonia-1161.png,Viral Pneumonia
COVID-789.png,COVID
Viral Pneumonia-1170.png,Viral Pneumonia
Normal-6843.png,Normal
Normal-4811.png,Normal
Normal-2828.png,Normal
Normal-5577.png,Normal
Normal-2142.png,Normal
COVID-793.png,COVID
Normal-7273.png,Normal
Normal-9339.png,Normal
Normal-4872.png,Normal
Normal-7963.png,Normal
Normal-4406.png,Normal
COVID-2335.png,COVID
Normal-7721.png,Normal
Normal-6553.png,Normal
Normal-7970.png,Normal
COVID-1674.png,COVID
Viral Pneumonia-859.png,Viral Pneumonia
Normal-4307.png,Normal
Normal-5709.png,Normal
Viral Pneumonia-848.png,Viral Pneumonia
Normal-5933.png,Normal
Normal-9036.png,Normal
COVID-3071.png,COVID
Normal-2456.png,Normal
Normal-3340.png,Normal
Normal-889.png,Normal
